Signal_Name,Generic_Name
MTS.Package.TimeStamp,Time_Stamp
MTS.Time_synced,Time_Sync
MTS.Package.CycleCount,Cycle_Count
MTS.Package.CycleID,Cycle_ID
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Automatic.a_Azimuth[1],ars_aln_out_aia_azimuth_fs
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Automatic.a_Azimuth[0],ars_aln_out_aia_azimuth_ns
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Automatic.f_Elevation,ars_aln_out_aia_elevation
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Current.a_Azimuth[1],ars_aln_out_current_azimuth_fs
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Current.a_Azimuth[0],ars_aln_out_current_azimuth_ns
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Current.f_Elevation,ars_aln_out_current_elevation
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Eol.a_Azimuth[1],ars_aln_out_eol_azimuth_fs
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Eol.a_Azimuth[0],ars_aln_out_eol_azimuth_ns
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Eol.f_Elevation,ars_aln_out_eol_elevation
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Service.a_Azimuth[1],ars_aln_out_svc_azimuth_fs
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Service.a_Azimuth[0],ars_aln_out_svc_azimuth_ns
ARS5xx.DataProcCycle.ALN_RteNvmOut.ALN_Content.Service.f_Elevation,ars_aln_out_svc_elevation
ARS5xx.DataProcCycle.ALN_RteMonitoring.u_UpdateCounter,ars_aln_update_counter
ARS5xx.SW_RccCycle.APL_VersionInfo.s_ApplVers.ApplVersDetail.u_MajorVersion,ars_appl_major_version
ARS5xx.SW_RccCycle.APL_VersionInfo.s_ApplVers.ApplVersDetail.u_MinorVersion,ars_appl_minor_version
ARS5xx.SW_RccCycle.APL_VersionInfo.s_ApplVers.ApplVersDetail.u_PatchLevel,ars_appl_patch_level
ARS5xx.SW_RccCycle.APL_VersionInfo.s_ApplVers.ApplVersDetail.u_PatchVersion,ars_appl_patch_version
ARS5xx.SW_RccCycle.APL_VersionInfo.s_VersBootloader.s_BresVers.BresVersDetail.u_MajorVersion,ars_bres_major_version
ARS5xx.SW_RccCycle.APL_VersionInfo.s_VersBootloader.s_BresVers.BresVersDetail.u_MinorVersion,ars_bres_minor_version
ARS5xx.SW_RccCycle.APL_VersionInfo.s_VersBootloader.s_BresVers.BresVersDetail.u_PatchLevel,ars_bres_patch_level
ARS5xx.DataProcCycle.DPC_SysMonRunTimeCore1.u_DpcCycleTime,ars_dpc_runtime_core1_core_usage_dpc_cycle_time
ARS5xx.DataProcCycle.DPC_SysMonRunTimeCore1.u_DpcWaitForRsp2,ars_dpc_runtime_core1_core_usage_dpc_wait_rsp2
ARS5xx.DataProcCycle.DPC_SysMonRunTimeCore1.f_CoreUsagePercentage,ars_dpc_runtime_core1_coreusagepercentage
ARS5xx.DataProcCycle.EMFrameData.eEMOpMode,ars_em_emopmode
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].fCustXPos,ars_em_out_cust_obj_data_00_fcustxpos
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].fCustYPos,ars_em_out_cust_obj_data_00_fcustypos
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].fDistZ,ars_em_out_cust_obj_data_00_fdistz
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].f_Length,ars_em_out_cust_obj_data_00_flength
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].f_RCS,ars_em_out_cust_obj_data_00_frcs
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].statusFusion,ars_em_out_cust_obj_data_00_fstatusfusion
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].f_Width,ars_em_out_cust_obj_data_00_fwidth
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[0].f_YawAngle,ars_em_out_cust_obj_data_00_fyawangle
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].fCustXPos,ars_em_out_cust_obj_data_01_fcustxpos
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].fCustYPos,ars_em_out_cust_obj_data_01_fcustypos
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].fDistZ,ars_em_out_cust_obj_data_01_fdistz
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].f_Length,ars_em_out_cust_obj_data_01_flength
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].f_RCS,ars_em_out_cust_obj_data_01_frcs
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].statusFusion,ars_em_out_cust_obj_data_01_fstatusfusion
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].f_Width,ars_em_out_cust_obj_data_01_fwidth
ARS5xx.DataProcCycle.EMCustomerObjData.CustObjects[1].f_YawAngle,ars_em_out_cust_obj_data_01_fyawangle
ARS5xx.AlgoVehCycle.FCU_Object_SENSOR_CAN_FD.ObjectDataList.Qualifier_extended_Objectdata,ars_fcu_objectdatalist_qualifierextendeddata
ARS5xx.DataProcCycle.EmGenObjectList.HeaderObjList.iNumOfUsedObjects,ars_genobjectlist_numofusedobjects
ARS5xx.DataProcCycle.EmGenObjectList.aObject[0].Attributes.eClassification,ars_genobjectlist_object0_class
ARS5xx.DataProcCycle.EmGenObjectList.aObject[0].Kinematic.fDistX,ars_genobjectlist_object0_distx
ARS5xx.DataProcCycle.EmGenObjectList.aObject[0].Kinematic.fVrelX,ars_genobjectlist_object0_vrel
ARS5xx.DataProcCycle.EmGenObjectList.aObject[1].Attributes.eClassification,ars_genobjectlist_object1_class
ARS5xx.DataProcCycle.EmGenObjectList.aObject[1].Kinematic.fVrelX,ars_genobjectlist_object1_vrel
ARS5xx Device_SOC.GS.GS_t_CycleMeas.cycleCount,ars_gs_cycle_counter
ARS5xx.RawDataCycle.ALN_RteBswIn.e_AlnOpMode,ars_heater_availability
ARS5xx.SW_RccCycle.Homon_InfoMeas.u_HvmMode,ars_homon_curhvmnextmode
ARS5xx.SW_RccCycle.Homon_InfoMeas.u_curHvmNextMode,ars_homon_infomeas_curhvmnextmode
ARS5xx.RawDataCycle.RSP_PreClusterListNS.PreClustHead.sSigHeader.uiCycleCounter,ars_preclusterlist_cyclecounter
ARS5xx.RawDataCycle.RSP_PreClusterListNS.PreClustHead.sSigHeader.uiTimeStamp,ars_preclusterlist_timestamp
ARS5xx.SW_RccCycle.RDPC_RadarCycleTimeMeas.RadarCycleCurrent,ars_radar_cycle_current
ARS5xx.SW_Every10ms.FS_SafeSection_Mirror.FsData.u_ResetReason,ars_reset_reason
ARS5xx.SW_RccCycle.SCTL_MtsData.SctlCntEolStarted,ars_sctl_cnt_eol_started
ARS5xx.SW_RccCycle.SCTL_MtsData.SctlCntEolSucceeded,ars_sctl_cnt_eol_succeeded
ARS5xx.SW_RccCycle.SCTL_MtsData.SctlCntSrvStarted,ars_sctl_cnt_srv_started
ARS5xx.SW_RccCycle.SCTL_MtsData.SctlCntSrvSucceeded,ars_sctl_cnt_srv_succeeded
ARS5xx.SW_RccCycle.SCTL_MtsData.SctlSensorAligned,ars_sctl_sensor_aligned
ARS5xx.SW_RccCycle.SCTL_MtsData.SctlState,ars_sctl_state
ARS5xx.RawDataCycle.ALN_RteBswOut.b_SensorDeadjusted,ars_sensor_deadjusted
ARS5xx.AlgoVehCycle.VDYInternal.VDYIn.Sig.LongAccel,ars_vdy_in_longaccel
